id	images	category	texts	attribute_names	attribute_values
B00SJ4BY2C	B00SJ4BY2C.jpg	Dresses	[Title] Jessica Howard Women's Cap Sleeve V Neck Beaded 	Length	Long Dress/Gown
B00I7MFJVI	B00I7MFJVI.jpg	Shirts & Tops	[Title] Milk Nursingwear Sleek Striped  Top	Neckline	Scoop Neck
B00O7P8DWG	B00O7P8DWG.jpg	Skirts	[Title] Esteez Women's  Skirt - Knee Length - Modest - Lightweight	Length	Midi
B00W4Z3O3E	B00W4Z3O3E.jpg	Dresses	[Title] Hego Women's  Fishtail Midi Bandage Bodycon Party Dress H1154	Neckline	Strapless
B01DGAJEGG	B01DGAJEGG.jpg	Shirts & Tops	[Title] KSHMR Fly Society Men's Black  Designate T-Shirt	Neckline	Crew Neck
B00DPGEXLS	B00DPGEXLS.jpg	Shirts & Tops	[Title] Calvin Klein Men's  Non-Iron Stripe Shirt	Sleeve Style	Long Sleeve
B00T1KBF4U	B00T1KBF4U.jpg	Dresses	[Title] AX Paris Women's Checked  Bodycon Dress	Neckline	Turtleneck
B00GX3JL1M	B00GX3JL1M.jpg	Skirts	[Title] High Waisted Denim  Skirt in Light Blue -L	Length	Midi
B00IE4W80Y	B00IE4W80Y.jpg	Dresses	[Title] Aileen88 Women's Sexy Bohemian Slim Casual Lace Straps  Long Dress Sleeveless Beach Skirt White	Neckline	Strapless
B00LEDMZJQ	B00LEDMZJQ.jpg	Skirts	[Title] Pink Queen Women's Basic Versatile Strechy Flared  (Free Size, Peacock)	Length	Mini/Short
B00IZYV4TY	B00IZYV4TY.jpg	Dresses	[Title] Greylin Women's Kently  Cami Maxi Dress	Sleeve Style	Strappy
B010N5UEAC	B010N5UEAC.jpg	Shirts & Tops	[Title] NYDJ Women's Drape  Tee with Fit Solution	Neckline	Cowl Neck
B00K5V44OW	B00K5V44OW.jpg	Dresses	[Title] Leg Avenue Women's Plus-Size Seamless Cut Out Strappy Back  Dress	Length	Mini/Short
B01760KBXM	B01760KBXM.jpg	Pants	[Title] Three Dots Women's  Sweat Pant	Length	Capri
B00DYYX6ZK	B00DYYX6ZK.jpg	Dresses	[Title] Jessica Simpson Women's  Fit and Flare Dress	Neckline	Strapless
B00EVAZDT8	B00EVAZDT8.jpg	Shirts & Tops	[Title] Ecko Unltd. Womens Sports Ny Crew Nk Bling Graphic T-Shirt	Neckline	Crew Neck
B00YP1LEC8	B00YP1LEC8.jpg	Dresses	[Title] Handu Women's Patch Sleeveless Bandage  Strap 2 Piece Set Dress (Small, Black)	Neckline	Halter
B00X1UPUVK	B00X1UPUVK.jpg	Shirts & Tops	[Title] Ideal4dress Women's Chiffon Slim Sweet Ruffle  Tops Short Sleeve Blouse	Neckline	Crew Neck
B00T9X6KAS	B00T9X6KAS.jpg	Dresses	[Title] Polarfox Womens Floor Length Plunge Neck  Maxi Dress with Floral Print	Sleeve Style	Strappy
B005PI8FPY	B005PI8FPY.jpg	Dresses	[Title] BCBGMAXAZRIA Women's Aurela  Dress	Shoulder Style	Off Shoulder
B00OFQ4ERA	B00OFQ4ERA.jpg	Shirts & Tops	[Title] Amoin Women Blouse Backless Hollow Wing Back Crewneck Tops T-shir	Shoulder Style	Off Shoulder
B01AHWTD1W	B01AHWTD1W.jpg	Dresses	[Title] Roiii Women's 1950s  Vintage Cocktail Party Casual Rockabilly Dress Plus Size	Neckline	V-Neck
B010PFLJ5O	B010PFLJ5O.jpg	Shirts & Tops	[Title] Mountain Hardwear Men's Multi Tool  Tee	Sleeve Style	Short Sleeve
B01E4ZZZO2	B01E4ZZZO2.jpg	Shirts & Tops	[Title] Doublju Womens Half Sleeve  Pleated Loose Fit Top ROYALBLUE LARGE	Neckline	Crew Neck
B0144CH412	B0144CH412.jpg	Dresses	[Title] Jubileens Sexy Women's V Neck  Slim Fit Casual Party Mini Pencil Dress	Sleeve Style	Short Sleeve
B00LB9KIH4	B00LB9KIH4.jpg	Dresses	[Title] KRISP Womens Chiffon Mesh Puff Blouson Sleeve Bodycon Pencil  Dress	Length	Mini/Short
B00M4L4XMO	B00M4L4XMO.jpg	Shirts & Tops	[Title] Ralph Lauren Men's Custom Fit Big Pony Flag 	Neckline	Polo
