id	images	category	texts	attribute_names	attribute_values
B001EO67NU	B001EO67NU.jpg	Tea & Infusions	[Title] Tetley Black Tea, Decaffeinated Classic, 48 Tea  (Pack of 6)	Form	Bags/Packets
B003FX3RAO	B003FX3RAO.jpg	Candy & Chocolate	[Title] Ice Breakers Sugar Free , Coolmint, 1.50 oz	Candy Variety	Mints
B000KOWQDK	B000KOWQDK.jpg	Candy & Chocolate	"[Title] Milky Way Candy ""2 to Go"" Bars, 24-Count "	Container	Box
B00N24CM98	B00N24CM98.jpg	Candy & Chocolate	[Title] Lindt White Peppermint Truffles 19 oz 	Container	Bag
B00M2T95ZI	B00M2T95ZI.jpg	Baking Flavors & Extracts	[Title] Amoretti  Madagascar Bourbon European Style Extract, 20 Fold, 2 Ounce	Flavor	Vanilla
B001G60G6K	B001G60G6K.jpg	Candy & Chocolate	[Title] Party Sweets Blue Cross Buttermints by Hospitality , Appx 300 mints, 7-Ounce Bags (Pack of 6)	Candy Variety	Mints
B004742WFG	B004742WFG.jpg	Candy & Chocolate	[Title] CADBURY  Chocolate Candy, Mini Eggs, 10 Ounce (Pack of 4)	Occasion	Easter
B00U2ELIJG	B00U2ELIJG.jpg	Popcorn	[Title] Jody's Gourmet Popcorn Peanut , 7.5 Ounce	Flavor	Butter
B00IWTJWXC	B00IWTJWXC.jpg	Candy & Chocolate	[Title] Brach's Cinnamon Discs, 1.5Lb	Candy Variety	Hard Candy
B00HJDODP4	B00HJDODP4.jpg	Candy & Chocolate	[Title] Sanders Fine Chocolate Sea Salt Dark Chocolate Caramels In Decorator  , 3.5 oz. (7 pcs.) #25270	Container	Box
B000EVN2ZK	B000EVN2ZK.jpg	Candy & Chocolate	[Title] Haribo Gummi Candy, Rattle-Snakes, 5 oz.  (Pack of 12)	Container	Bag
B001HO21WI	B001HO21WI.jpg	Herbs & Spices	[Title] Blues Hog Original Dry  Seasoning (5.5 oz.)	Form	Rub
B01AP9DY9Y	B01AP9DY9Y.jpg	Candy & Chocolate	[Title] Black Forest Organic  Cherries Candy, 4 Ounce Bag (Pack of 12)	Candy Variety	Gummy/Chewy
B003KPNFHC	B003KPNFHC.jpg	Tea & Infusions	[Title] Edinburgh Tea & Coffee Company Highland Blend Tea, 25 Count 	Form	Teabags
B0048IJ006	B0048IJ006.jpg	Herbs & Spices	[Title] Badia Organic Onion , 1.75-Ounce	Form	Powder
B00K2MPU3S	B00K2MPU3S.jpg	Nutrition Drinks & Shakes	[Title] Organic Valley, Breakfast Balance, Milk Protein Shake,  Bean, 11 Ounces	Flavor	Vanilla
B00SBW56VC	B00SBW56VC.jpg	Candy & Chocolate	[Title] Jolly Rancher  Awesome Reds: 1 Bag of 3.8 Oz	Candy Variety	Hard Candy
B004EK1NUS	B004EK1NUS.jpg	Tea & Infusions	[Title] American Classic Pyramid , Charleston Breakfast, 12 Count	Form	Teabags
B001SAWKW2	B001SAWKW2.jpg	Herbs & Spices	[Title] Fiesta  Onion, 4.5-Ounce (Pack of 6)	Form	Powder
B00MV6FE3O	B00MV6FE3O.jpg	Candy & Chocolate	[Title] Ring Pop's Individually Wrapped Jewel Shaped  Variety 20 Count	Candy Variety	Hard Candy
B0046GZQ76	B0046GZQ76.jpg	Nuts & Seeds	[Title] Spitz  Sunflower Seeds, 6 oz Bag (Pack of 12)	Flavor	Salted
B001G60GIS	B001G60GIS.jpg	Candy & Chocolate	[Title] Party Sweets By Hospitality  Purple Buttermints, 7-Ounce Bags (Pack of 6)	Candy Variety	Mints
