id	images	category	texts	attribute_names	attribute_values
B00BD9BWFY	B00BD9BWFY.jpg	Shoes	[Title] New Ladies Rusty Tan Knee High Riding  Boots with Full Back Zip Closure rust shoes	Boot Style	Western/Cowboy
B00QFSEZL6	B00QFSEZL6.jpg	Shoes	[Title] Nike Women's Revolution 2 	Athletic Shoe Style	Running Shoe
B018C03A7Y	B018C03A7Y.jpg	Shoes	[Title] Dona Michi Mens  Cowhide Stingray Embossed Leather Decorative Shaft Boots/Free Belt	Boot Style	Western/Cowboy
B01GQK8WFW	B01GQK8WFW.jpg	Shoes	[Title] Under Armour Men's Charged CoolSwitch 	Athletic Shoe Style	Running Shoe
B00ARJTH08	B00ARJTH08.jpg	Shoes	[Title] Skechers Kids 90265L Afterburn  Light-Up Sneaker	Boot Style	Motorcycle
B00OUDMGMS	B00OUDMGMS.jpg	Shoes	[Title] Lucchese Men's Alan Smooth Cowhide  Boot Square Toe - Mc2662	Boot Style	Western/Cowboy
B00N2VPROS	B00N2VPROS.jpg	Shoes	[Title] Nature Breeze Shelbi-01Hi Vegan  Elastic Round Toe Motorcycle Boots	Shaft Height	Over The Knee
B00TI3R16G	B00TI3R16G.jpg	Shoes	[Title] Giraldi Danny-3 Men's Quilted Quilted  Boots	Shaft Height	Ankle Boot
B00K37AJWO	B00K37AJWO.jpg	Shoes	[Title] Ashworth - Kingston  Shoes	Athletic Shoe Style	Golf
B00F12U3UY	B00F12U3UY.jpg	Shoes	[Title] De Blossom Collection Women's  Faux Fur Boots	Shaft Height	Mid Calf
B014K5Y6WI	B014K5Y6WI.jpg	Shoes	[Title] NIKE Tiempo Legend VI FG Men's Firm-Ground  Cleat (12)	Athletic Shoe Style	Soccer
B00JXDBL6W	B00JXDBL6W.jpg	Shoes	[Title] Vans Men's Bedford Fly High-Top Canvas 	Athletic Shoe Style	Skateboarding Shoe
B01H9V3BHG	B01H9V3BHG.jpg	Shoes	[Title] Blivener Women's Casual Slip On Loafer Pointed Toe Cut Out Slip On Office Casual Dressy 	Shaft Height	Ankle Boot
B005KX2KB4	B005KX2KB4.jpg	Shoes	[Title] STORY WILD-02 Women's  Cowboy Boots With Distressed PU Upper Taupe Size 10	Shaft Height	Mid Calf
B004P1AYHO	B004P1AYHO.jpg	Shoes	[Title] Everybody Women's Vidola 	Shaft Height	Bootie
B00405R2JS	B00405R2JS.jpg	Shoes	[Title] Tapeet by Vicini Women's Y15003G 	Heel Height	Flat
B00LADTPNY	B00LADTPNY.jpg	Shoes	[Title] adidas Tech Men's Response  Shoes, White/Black, Size 11/Medium	Athletic Shoe Style	Golf
B001SARK4K	B001SARK4K.jpg	Shoes	[Title] Timberland Men's Mt. Washington City  Boot	Boot Style	Chelsea
B000YDE1LW	B000YDE1LW.jpg	Shoes	[Title] Dingo Men's Slouch Boot	Toe Style	Round Toe
B00ZUYFOQ6	B00ZUYFOQ6.jpg	Shoes	[Title] SHIMANO SHRP2W Road Shoe Women's  Black	Athletic Shoe Style	Cycling
B007XRHJKW	B007XRHJKW.jpg	Shoes	[Title] Skechers Womens Highlanders Matterhorn Mountain Winter White  (10 M)	Boot Style	Snow Boots
B00ASR2COW	B00ASR2COW.jpg	Shoes	[Title] adidas-Women`s Stella McCartney Barricade  Shoes White and Silver-()	Athletic Shoe Style	Tennis
B00F652Z34	B00F652Z34.jpg	Shoes	[Title] Fashion Thirsty Womens Chunky Cleated Platform Sole Block High Heel  Ankle Boots Size	Boot Style	Chelsea
B00YW7W24O	B00YW7W24O.jpg	Shoes	[Title] Twisted Women's Chloe Faux Leather  Buckle Strap Boots	Shaft Height	Over The Knee
B00R59WSZE	B00R59WSZE.jpg	Shoes	[Title] adidas Originals Men's Copa Skate 	Athletic Shoe Style	Skateboarding Shoe
B009WTQCKC	B009WTQCKC.jpg	Shoes	[Title] To Boot New York Men's Philip 2 eye 	Shaft Height	Ankle Boot
B004I21WDK	B004I21WDK.jpg	Shoes	[Title] Rockport Women's Sasha 	Shaft Height	Bootie
B016DDR9CO	B016DDR9CO.jpg	Shoes	[Title] Clorts Men's Waterproof  Outdoor Backpacking Hiker HKM822	Athletic Shoe Style	Hiking Boot
B001OOMKB8	B001OOMKB8.jpg	Shoes	[Title] adidas Women's Tirand III  Shoe	Athletic Shoe Style	Tennis
B00GT0FYW4	B00GT0FYW4.jpg	Shoes	[Title] Rampage Womens Idaho Leather  Boots in Cognac Size 11	Shaft Height	Knee High
B004HYWYYU	B004HYWYYU.jpg	Shoes	[Title] Rockport Women's Faye Ballet 	Heel Height	Flat
B00EQJC3IS	B00EQJC3IS.jpg	Shoes	[Title] Soda Women's Oralee Military Boot,Oralee Black/Red 7.5	Boot Style	Combat
B00QIZXC5G	B00QIZXC5G.jpg	Shoes	[Title] PUMA Men's evoPower 1.2 Pop FG  Cleat	Athletic Shoe Style	Soccer
B01BFIRVKM	B01BFIRVKM.jpg	Shoes	[Title] Forever Link Blisse 05 Faux Suede  Lace Up Flats	Toe Style	Pointed Toe
B00NTSMG1Q	B00NTSMG1Q.jpg	Shoes	[Title] AJE Women's Fashion Slip Resistant Zip Chunky Heel Platform  Black	Boot Style	Snow Boots
