id	images	category	texts	attribute_names	attribute_values
B015X2M7XM	B015X2M7XM.jpg	Shoes	[Title] Comfortiya Women's Lucy Black Leather Casual  Pleated Ankle Boot Size 39 M EU / 8-8.5 M US	Heel Height	Low Heel
B00IFQR2PC	B00IFQR2PC.jpg	Shoes	[Title] NIKE Men's Tiempo Genio Leather (IC) Indoor-Competition  Shoe	Athletic Shoe Style	Soccer
B00T3M8HHE	B00T3M8HHE.jpg	Shoes	[Title] Diadora Men's Italica 3 LT TF  Turf Shoe	Athletic Shoe Style	Soccer
B006826GV6	B006826GV6.jpg	Shoes	[Title] Calvin Klein Women's Phiona Shiny Nappa Ballet 	Heel Height	Flat
B00DQOKZ2U	B00DQOKZ2U.jpg	Shoes	[Title] Anyi Lu Women's Vanessa 	Shaft Height	Ankle Boot
B00MYMKYGC	B00MYMKYGC.jpg	Shoes	[Title] Nature Breeze Women Amond Toe Stap  Heel Ankle Bootie BD81 - Black	Heel Height	High Heel
B01GW6XPAC	B01GW6XPAC.jpg	Shoes	[Title] Under Armour Womens UA Torch Fade  Shoes 9.5 Steel	Athletic Shoe Style	Basketball
B006060JYK	B006060JYK.jpg	Shoes	[Title] PUMA Powercat 3.12 FG Mens Leather  Boots/Cleats	Athletic Shoe Style	Soccer
B00D48PFR8	B00D48PFR8.jpg	Shoes	[Title] Very Volatile Women's Denver Vegan  Boot	Boot Style	Western/Cowboy
B017YT2BA6	B017YT2BA6.jpg	Shoes	[Title] Osiris Men's Venice 	Athletic Shoe Style	Skateboarding Shoe
B00NWC3JT2	B00NWC3JT2.jpg	Shoes	[Title] Qupid Women Leatherette Round Toe Buckle Strap  BF10 - Black	Shaft Height	Bootie
B00O2OLKAY	B00O2OLKAY.jpg	Shoes	[Title] BONNIBEL EDWINA-2 Women's Round Toe Side Zipper  Ankle Boots, Color:TAN, Size:10	Heel Height	High Heel
B007GRG4R8	B007GRG4R8.jpg	Shoes	[Title] Icon One Thousand Elsinore Men's Leather Street Racing  Boots - Black / Size 13	Boot Style	Motorcycle
B0088Q1CBO	B0088Q1CBO.jpg	Shoes	[Title] RALPH LAUREN Rossalyn Women's  (8, Leopard)	Boot Style	Rain Boots
B017DD5O70	B017DD5O70.jpg	Shoes	[Title] DZT1968® Baby Winter Soft Sole Anti Slip Prewalker Shoes Sneakers  Socks	Boot Style	Snow Boots
B00B12HXGU	B00B12HXGU.jpg	Shoes	[Title] Babolat-Men`s Propulse 4 All Court  Shoes White/Blue-()	Athletic Shoe Style	Tennis
B00LN0KZ9W	B00LN0KZ9W.jpg	Shoes	[Title] FUNOC Womens Comfort Casual  Leather Work Walking Moccasin Shoes Loafers s	Heel Height	Flat
B00BFQ57UQ	B00BFQ57UQ.jpg	Shoes	[Title] Five Ten Men's Rogue VCS 	Athletic Shoe Style	Climbing Shoe
B003XQUK6M	B003XQUK6M.jpg	Shoes	[Title] Bensimon Women's Nils  Lace-Up	Athletic Shoe Style	Tennis
B00JJRO36C	B00JJRO36C.jpg	Shoes	[Title] Fulinken Men's Two-tone Leather Formal Dress Shoes Oxford Boots Buckled  Boots	Boot Style	Chelsea
B00HMBL6ZI	B00HMBL6ZI.jpg	Shoes	[Title] Mizuno Men's Wave Lightning RX3  Shoe	Athletic Shoe Style	Volleyball
B006TZG8RE	B006TZG8RE.jpg	Shoes	[Title] Sidi 2013 Men's T2 Carbon Triathlon/Road  Shoes (Silver Mamba - 45)	Athletic Shoe Style	Cycling
B00NQY231G	B00NQY231G.jpg	Shoes	[Title] Ivanka Trump Women's Hewerly  Boot	Boot Style	Motorcycle
B00NKV1D3O	B00NKV1D3O.jpg	Shoes	[Title] FOREVER CLARA-20 Women's Fashion Two Tone  Motorcycle Rain Boots, Color:BLACK, Size:5.5	Shaft Height	Knee High
B016IU8KAC	B016IU8KAC.jpg	Shoes	[Title] SODA Women's Caption Faux Leather Closed Toe Tassel Stacked Heel 	Shaft Height	Ankle Boot
B003OG5G2E	B003OG5G2E.jpg	Shoes	[Title] NIKE Air Jordan 1 Mid Mens  Shoes 554724-011 Black Black-Black 7.5 M US	Athletic Shoe Style	Basketball
B0148VRJFA	B0148VRJFA.jpg	Shoes	[Title] NIKE Men's Mercurial Victory V TF Turf  Cleats	Athletic Shoe Style	Soccer
B005J3AVRU	B005J3AVRU.jpg	Shoes	[Title] Louis Garneau Women's Revo XR3 Road  Shoes All Colors-All Sizes	Athletic Shoe Style	Cycling
B00CBR86AG	B00CBR86AG.jpg	Shoes	[Title] Breckelle Sandy-61, Cute Lace Up Designer Look  - ON SALE	Shaft Height	Ankle Boot
B018Y3E85C	B018Y3E85C.jpg	Shoes	[Title] Men's Waterproof 1280  (10 M US,1280-2)	Boot Style	Snow Boots
B006QLIONW	B006QLIONW.jpg	Shoes	[Title] Reebok Women's ZigLite Electrify 	Athletic Shoe Style	Running Shoe
B0184Z91ES	B0184Z91ES.jpg	Shoes	[Title] Columbia Mens Davenport  Waterproof Leather	Shaft Height	Ankle Boot
B00AO9ZW4Q	B00AO9ZW4Q.jpg	Shoes	[Title] NIKE Hyperdunk 2017 Flyknit Mens  Shoes	Athletic Shoe Style	Basketball
B00SW2ZPH6	B00SW2ZPH6.jpg	Shoes	[Title] Lolli Couture Riplay  Faux Suede 6 INCH Stilleto Heel Platform Boots Shoes	Shaft Height	Over The Knee
B00FSZ8JUU	B00FSZ8JUU.jpg	Shoes	[Title] Forsake Thurston  - Men's	Athletic Shoe Style	Hiking Boot
B00OV9DGAM	B00OV9DGAM.jpg	Shoes	[Title] Soda Women's Cannon Faux Leather Combat Laceup Triple Strap  Boot, Light Grey, 7 M US	Shaft Height	Mid Calf
B01BE0ZPUY	B01BE0ZPUY.jpg	Shoes	[Title] Hunter Womens Original  (8 Tall, Granite Gloss Tall)	Boot Style	Rain Boots
B009IRMG1C	B009IRMG1C.jpg	Shoes	[Title] Nike Jordan Kids Jordan Aero Flight (GS) Stealth/White/Rv Pink/Atmc Grn  Shoe 7 Kids US	Athletic Shoe Style	Basketball
B00ALNOKYI	B00ALNOKYI.jpg	Shoes	[Title] High Platform Wedge Heel Lace up High Top  Bootie (5.5, black)	Shaft Height	Ankle Boot
B01FWHQVU8	B01FWHQVU8.jpg	Shoes	[Title] Lady Couture Dressy Heel Glitter Women's Ankle , Dior	Shaft Height	Bootie
B004ZRHEI0	B004ZRHEI0.jpg	Shoes	[Title] Jordan Nike Air 5 Retro (GS) Wolf Grey Big Kids  Shoes [440888-005] Light Graphite/White-Wolf Grey Boys Shoes 440888-005	Athletic Shoe Style	Basketball
B003S2AE4O	B003S2AE4O.jpg	Shoes	[Title] C1RCA Men's Lurker 	Athletic Shoe Style	Skateboarding Shoe
B00KOJTLRU	B00KOJTLRU.jpg	Shoes	[Title] Women Leatherette Pleated Strappy Peep Toe  Heel Pump BB30 - Black	Heel Height	High Heel
B00BWSZEFU	B00BWSZEFU.jpg	Shoes	[Title] Sloggers  Tulip (10, Tulip Blue)	Boot Style	Rain Boots
B01E70VP9S	B01E70VP9S.jpg	Shoes	[Title] Milesline Womens  Boots Winter Trendy Lace-Up and Rivets Design Chunky High Heel Ankle Bootie	Boot Style	Motorcycle
B00AZ85APW	B00AZ85APW.jpg	Shoes	[Title] TIMBERLAND Men's Stormbuck Lite PT  (Taupe 8.0 M)	Shaft Height	Ankle Boot
B015VZ3ZVO	B015VZ3ZVO.jpg	Shoes	[Title] Coolway Women's Alida  Boot	Boot Style	Motorcycle
B00F4Y4NI2	B00F4Y4NI2.jpg	Shoes	[Title] Fila Men's Fulcrum 3 	Athletic Shoe Style	Training Shoe
B01DZ5NPY4	B01DZ5NPY4.jpg	Shoes	[Title] IZOD Men's Nino  Boot	Boot Style	Chelsea
B016ROVYPW	B016ROVYPW.jpg	Shoes	[Title] FootJoy Men's Freestyle Closeout  Shoes 57332	Athletic Shoe Style	Golf
B00HNBN0AG	B00HNBN0AG.jpg	Shoes	[Title] adidas Performance Women's Volley Team 2 W  Shoe	Athletic Shoe Style	Volleyball
B005KX2N8E	B005KX2N8E.jpg	Shoes	[Title] STORY WILD-02 Women's Mid Calf  Boots With Distressed PU Upper	Boot Style	Western/Cowboy
B00GS258JC	B00GS258JC.jpg	Shoes	[Title] West Blvd Womens KINSHASA THIGH HIGH Boots  Motorcycle Biker Riding Flat Heels Shoes ,Black ,5.5	Shaft Height	Over The Knee
B019X3V5Q2	B019X3V5Q2.jpg	Shoes	[Title] Sperry Women's Juniper Bree 	Shaft Height	Ankle Boot
B00KX9U0EE	B00KX9U0EE.jpg	Shoes	[Title] Adidas Court Attitude Men US 11.5 Gray  Shoe	Athletic Shoe Style	Basketball
B00598KC1K	B00598KC1K.jpg	Shoes	[Title] Stuart Weitzman Women's Midland  Boot	Shaft Height	Over The Knee
B00EPDRZG0	B00EPDRZG0.jpg	Shoes	[Title] NIKE  Men's NIKE Lunar Control2 SL  Shoe, Black/Light Crimson/Reflect Silver, 12 D(M) US	Athletic Shoe Style	Golf
B00L0NU7UO	B00L0NU7UO.jpg	Shoes	[Title] Reebok Men's Lifter Plus 2.0 	Athletic Shoe Style	Training Shoe
B000QYPIN4	B000QYPIN4.jpg	Shoes	[Title] adidas Men's Pilrahna 2  Shoe	Athletic Shoe Style	Basketball
B004LRPFPI	B004LRPFPI.jpg	Shoes	[Title] DC Women's  Action Sports Shoe	Boot Style	Chelsea
B00H8YXG7U	B00H8YXG7U.jpg	Shoes	[Title] DREAM PAIRS Ins-1 Studded Lace-up  Boots Black Gold	Boot Style	Combat
B00T3LCHJE	B00T3LCHJE.jpg	Shoes	[Title] Palladium Women's Baggy Low  Boot	Shaft Height	Ankle Boot
B00MLY7C9A	B00MLY7C9A.jpg	Shoes	[Title] ANNA VERO-11 Women Comfy Almond Toe Stiletto Heel Side Zipper Ankle , Color:TAUPE, Size:9	Shaft Height	Bootie
B00VXFLLFO	B00VXFLLFO.jpg	Shoes	[Title] Harley-Davidson Women's Kiley 9.5-Inch Black Leather  Boots. D87060	Boot Style	Motorcycle
B01HDWYBKW	B01HDWYBKW.jpg	Shoes	"[Title] Pleaser Gogo-300 Women's Gogo Boot Stretch, 3"" Heel Full Inner Side Zipper."	Shaft Height	Knee High
