id	images	category	texts	attribute_names	attribute_values
B00J4UED9Q	B00J4UED9Q.jpg	Dresses	[Title] Youngland Little Girls'  Print A-line Dress	Pattern	Floral
B00OUSULC0	B00OUSULC0.jpg	Scarves & Shawls	[Title] Women's Large Classic s  Scarf Long Shawl Wraps Muffler Throw Stole (Red-Black)	Pattern	Plaid
B00UIEAWRE	B00UIEAWRE.jpg	Briefcases	[Title] Muiska Sydney - Colombian  Briefcase Triple Compartment Organizer with Free  Cleaning Lotion	Material	Leather
B00PGU44TW	B00PGU44TW.jpg	Scarves & Shawls	[Title] Pink Queen Unisex Classic Houndstooth  Scarves	Pattern	Plaid
B00N8NMYKK	B00N8NMYKK.jpg	Scarves & Shawls	[Title] MissShorthair Women's Light Weight Colorful Painting   Infinity Scarf	Pattern	Plaid
B00IPY8I98	B00IPY8I98.jpg	Hats	[Title] Beechfield Retro  Snapback Trucker Cap	Pattern	Camouflage
B01AC8D5AQ	B01AC8D5AQ.jpg	Scarves & Shawls	[Title] LL - Womens Fashion Lightweight  Print Infinity Scarf Snood Loop	Pattern	Floral
B001DSJ086	B001DSJ086.jpg	Charms & Pendants	[Title] Air Force Seal Floating Charm for  Lockets	Shape	Heart
B00B6EATJG	B00B6EATJG.jpg	Scarves & Shawls	[Title] Fabulous Large Soft Pashmina  Scarf Shawl Wrap (75 Colors to choose) (Navy 17)	Pattern	Paisley
B01CI2UI72	B01CI2UI72.jpg	Coats & Jackets	[Title] GETUBACK Children Boys  Blazer Jacket	Pattern	Polka Dot
B009YDPWVG	B009YDPWVG.jpg	Scarves & Shawls	[Title] Louis Style  Animal Print Scarf	Pattern	Leopard
B00JHM2MQM	B00JHM2MQM.jpg	Dresses	[Title] DRY77  Pattern Sleeveless Long Maxi Dress	Pattern	Paisley
B00IV6HWEC	B00IV6HWEC.jpg	Socks	[Title] 6 Pairs Men's Colorful  Fancy Design Fashion Dress Socks 10-13 #1009a	Pattern	Argyle
B01H2CZPNU	B01H2CZPNU.jpg	Dresses	[Title] Allegra K Women's Tie Waist Above Knee Sleeveless  Wrap Dress	Pattern	Polka Dot
B00CF4232W	B00CF4232W.jpg	Charms & Pendants	[Title] Believe in Red  Floating Locket Charm	Shape	Heart
B00J0E8IWE	B00J0E8IWE.jpg	Charms & Pendants	[Title] Solid 14k Two-Tone Gold Roman Cross  Pendant	Shape	Crucifix
B001F74E3Q	B001F74E3Q.jpg	Charms & Pendants	[Title] Sterling Silver Antiqued Rose  Pendant - Measures 1 1/2 Inch - JewelryWeb	Shape	Heart
B006OPWKE4	B006OPWKE4.jpg	Shoes	[Title] inov-8 Mens F-Lite 230 Olive-Kettle  Athletic Shoes 12.5	Pattern	Camouflage
B00WY1WNIU	B00WY1WNIU.jpg	Charms & Pendants	[Title] The Kiss Celtic Knot  Authentic 925 Sterling Silver Charm Bead Fits European Chamilia Biagi Troll Charms Europen Style Bracelets	Shape	Heart
B00QLZ7QFU	B00QLZ7QFU.jpg	Skirts	[Title] Beautifulmall Women's Winter Wool   Flared Pleated Skater Mini Skirt	Pattern	Plaid
B01AV8BFFO	B01AV8BFFO.jpg	Baby One-Pieces	[Title] Rene Rofe Baby Baby Girls' Spring  Side Snap Footed Coverall	Pattern	Floral
B00DE5DYTW	B00DE5DYTW.jpg	Charms & Pendants	[Title] Saint Rose of Viterbo -  Religious Medal - 1/2 X 2/3 Inch Size of Dime, Sterling Silver	Shape	Oval
B00KYENWWK	B00KYENWWK.jpg	Messenger Bags	[Title] Komal's Passion  16 Inch Genuine Business  Laptop Messenger Bag	Material	Leather
B015RJYLFS	B015RJYLFS.jpg	Scarves & Shawls	[Title] Ted and Jack - Ted's Classic Cashmere Feel  Scarf	Pattern	Polka Dot
B00J0S3BWM	B00J0S3BWM.jpg	Dresses	[Title] Eliza J Women's Halter  Maxi Dress	Pattern	Floral
