id	images	category	texts	attribute_names	attribute_values
B015SOJG5C	B015SOJG5C.jpg	Messenger Bags	[Title] Texbo Genuine Men's Cowhide  Messenger Shoulder Laptop Bag	Material	Leather
B00JGHL5FW	B00JGHL5FW.jpg	Shirts & Tops	[Title] Baby Girls Long Sleeve Tops Tees Cotton,4 Colors Available,2-6y	Pattern	Polka Dot
B010Q5LREQ	B010Q5LREQ.jpg	Shoes	[Title] Maybest Simple  Beading Round Head Flip Flop Shoes Flat Sandals	Pattern	Floral
B00XJYLVMA	B00XJYLVMA.jpg	Shirts & Tops	[Title] John Deere  Print NRLAD Mens T-Shirt	Pattern	Camouflage
B005J35WE2	B005J35WE2.jpg	Scarves & Shawls	[Title] Amicale Men's 100% Cashmere Windowpane  Scarf	Pattern	Plaid
B014THVGI4	B014THVGI4.jpg	Shoes	[Title] Polo Ralph Lauren Kids Carmen P  W/ Jute Fashion Wedge Sandal (Little Kid/Big Kid)	Pattern	Floral
B00A8CVQUS	B00A8CVQUS.jpg	Scarves & Shawls	[Title]  Print Scarves Cotton Head Stole India Cloth	Pattern	Paisley
B00F9BKBWM	B00F9BKBWM.jpg	Charms & Pendants	[Title] 10k Two Tone Gold Russian Orthodox  Pendant	Shape	Crucifix
B00A9OUGWO	B00A9OUGWO.jpg	Messenger Bags	"[Title] Eshow Men's Messenger Bag  Crossbody Shoulder Bag Retro Business Bag 13"" -15.6""Laptop"	Material	Canvas
B00D9X4QSW	B00D9X4QSW.jpg	Messenger Bags	[Title] LIATALIA Mini Italian  Cross-Body Shoulder Bag with a Protective Storage Bag and Charm - Alice	Material	Leather
B00PSMQXB0	B00PSMQXB0.jpg	Shirts & Tops	[Title]  Dog with Bow Tie Ladies T-Shirt Small Black	Pattern	Polka Dot
B00IYTBYKO	B00IYTBYKO.jpg	Shoes	[Title] Ajvani Women's Low Heel Wedge Comfort  Cut Out Sandals Shoes Size 7 38	Pattern	Floral
B00NHSUC4G	B00NHSUC4G.jpg	Messenger Bags	[Title] VIDENG POLO Newest Men's Genuine  RFID Blocking Secure Briefcase Shoulder Messenger Bag (Black-c2)	Material	Leather
B004MMFHIW	B004MMFHIW.jpg	Wallets & Money Clips	[Title] Kate Spade Paley  Lacey Wallet	Pattern	Paisley
B00BBU6J5I	B00BBU6J5I.jpg	Pants	[Title] KUT from the Kloth Women's Gwen  Trouser Twill Crop	Pattern	Camouflage
B006R3ED9I	B006R3ED9I.jpg	Shoes	[Title] Calvin Klein Women's Rebah  Wedge Sandal	Pattern	Leopard
B00Q2OJZGS	B00Q2OJZGS.jpg	Jewelry Holders	[Title] Valdler Faux  Large Square 2-layer Jewelry Box Case Storage with Mirror (Pink)	Material	Leather
B01BSY3PSK	B01BSY3PSK.jpg	Baby One-Pieces	[Title] Petit Lem Baby Boys' Romper-Blue/White 	Pattern	Stripe
B01D3ML9QA	B01D3ML9QA.jpg	Hats	[Title] ThatsRad Toddler Kid's Rad Lightning Bolt Mesh Trucker Hat Cap  Camo	Pattern	Camouflage
B007SWL0AM	B007SWL0AM.jpg	Duffel Bags	[Title] High Sierra Evolution 34-Inch Drop Bottom Wheeled Duffel	Material	Synthetic
B00PSS5LMQ	B00PSS5LMQ.jpg	Handbags	[Title] Montana West  Purse and Wallet Set Bling Cross Turquoise Rhinestones Coffee	Pattern	Camouflage
B00DJQ28HU	B00DJQ28HU.jpg	Scarves & Shawls	[Title] Collection XIIX Women's  On The Prowl Scarf	Pattern	Leopard
B01AFZELEA	B01AFZELEA.jpg	Shoes	[Title] BESTON GB38 Women's Double Buckles Gladiator Flat Sandals	Pattern	Plaid
B01A3F133O	B01A3F133O.jpg	Shoes	[Title] Suitable   Slides Slippers Cushion  Slippers - Based in USA	Pattern	Emoji
B00VINZTEU	B00VINZTEU.jpg	Shirts & Tops	[Title] Enimay Men's Designer Slim Fit  Button Down Short Sleeve Shirts	Pattern	Plaid
B01G9W57R8	B01G9W57R8.jpg	Wigs	[Title] K'ryssma Ombre Black to Blue Long Straight  Lace Front Wig for Cosplay	Material	Synthetic
B0159V1M2Y	B0159V1M2Y.jpg	Pants	[Title] Veri Gude Women  Pants British Style	Pattern	Plaid
B00MWKEUVG	B00MWKEUVG.jpg	Wigs	[Title] Imstyle Cosplay Extra Long Silky Straight Black  Lace Front Heat Resistant Wig	Material	Synthetic
B012DV02PQ	B012DV02PQ.jpg	Charms & Pendants	"[Title] 925 Sterling Silver ""Dangling Purple Crystal "" Charm Bead"	Shape	Heart
